Season,Name,Team,Spd,GB/FB,LD%,GB%,FB%,IFFB%,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,EV,LA,Barrel%,maxEV,HardHit%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,CStr%,CSW%,wOBA,K%,BB%,xwOBA,NameASCII,PlayerId,MLBAMID
2024,"Jazz Chisholm Jr.","MIA",5.67399211915936,1.4,0.142857142,0.5,0.357142857,0.1,0.7,0.1667,0.1333,0.1667,0.5667,0.2667,89.98666268807871,10.136925591362846,0.1667,108.818,0.2667,0.2727,0.642,0.4208,0.7879,0.7885,0.7882,0.401,0.48,0.0887,0.1576,0.2463,0.32682662107506577,0.22,0.18,0.355,"Jazz Chisholm Jr.",20454,665862
2024,"Matt Chapman","SFG",5.488243737490423,0.8,0.142857142,0.38095238,0.476190476,0.1,0.3571,0.3333,0.3095,0.1429,0.4762,0.381,94.62928408668155,16.077786400204612,0.1429,113.544,0.5714,0.3056,0.717,0.5093,0.697,0.8816,0.8257,0.4953,0.7018,0.0884,0.1721,0.2605,0.27941488278539556,0.192982456,0.052631578,0.354,"Matt Chapman",16505,656305
2024,"Michael Busch","CHC",0.8571428525,0.615384615,0.222222222,0.296296296,0.481481481,0,0.4074,0.3333,0.2593,0.1111,0.5185,0.3704,90.73148148148148,21.962110731336807,0.1481,108.997,0.4074,0.2414,0.75,0.4427,0.6071,0.8772,0.7882,0.3958,0.5682,0.0938,0.1302,0.224,0.37287591804157605,0.25,0.136363636,0.353,"Michael Busch",26319,683737
2024,"Corey Seager","TEX",1.820488715,1.23076923,0.194444444,0.444444444,0.361111111,0,0.4167,0.4167,0.1667,0.1111,0.5278,0.3611,88.07972547743056,12.720249599880642,0,108.335,0.3056,0.3295,0.8254,0.5364,0.7241,0.9038,0.8395,0.4172,0.6596,0.0861,0.106,0.1921,0.378726495636834,0.106382978,0.127659574,0.351,"Corey Seager",13624,608369
2024,"Joey Gallo","WSN",4.330395444558318,0.1875,0.173913043,0.130434782,0.695652173,0.375,0.4783,0.1739,0.3478,0.3043,0.3043,0.3913,91.6908648947011,43.01369575832201,0.2174,109.001,0.4783,0.1984,0.7439,0.4135,0.52,0.7049,0.6512,0.3942,0.5957,0.1435,0.1483,0.2919,0.3554372013883388,0.340425531,0.14893617,0.35,"Joey Gallo",14128,608336
2024,"Kyle Schwarber","PHI",3.8178932080419985,1.454545454,0.181818181,0.484848484,0.333333333,0.09090909,0.5152,0.4545,0.0303,0.0909,0.4848,0.4242,94.49090761126894,12.445151589133523,0.0909,115.155,0.6061,0.2778,0.6404,0.4416,0.4667,0.8772,0.7356,0.4518,0.6481,0.1168,0.1777,0.2944,0.28977348848625467,0.277777777,0.111111111,0.35,"Kyle Schwarber",16478,656941
2024,"Bryce Harper","PHI",2.95656641249985,0.785714285,0.193548387,0.354838709,0.451612903,0.071428571,0.3548,0.4194,0.2258,0.0968,0.5161,0.3871,90.5906470514113,9.823613320627521,0.0645,108.292,0.4839,0.3646,0.8025,0.565,0.5429,0.8462,0.74,0.4576,0.5833,0.1469,0.1017,0.2486,0.33198979108229926,0.229166666,0.125,0.345,"Bryce Harper",11579,547180
2024,"Jorge Soler","SFG",2.01785714,0.6,0.135135135,0.324324324,0.54054054,0.05,0.3514,0.3784,0.2703,0.0811,0.6216,0.2973,90.06189294763513,21.524648305532093,0.0541,111.974,0.4054,0.2656,0.7473,0.4658,0.7353,0.8382,0.8039,0.4155,0.5893,0.0913,0.137,0.2283,0.3088827580213547,0.196428571,0.142857142,0.345,"Jorge Soler",14221,624585
2024,"Nico Hoerner","CHC",3.5309826214909377,1.166666666,0.133333333,0.466666666,0.4,0.166666666,0.2,0.3667,0.4333,0.2333,0.5,0.2667,85.27067057291667,11.32933349609375,0,103.882,0.3333,0.217,0.6081,0.3778,0.6957,0.8667,0.8088,0.4111,0.6383,0.0714,0.1868,0.2582,0.2718029846536352,0.127659574,0.170212765,0.345,"Nico Hoerner",21479,663538
2024,"Jarren Duran","BOS",5.788297801685058,2.375,0.289473684,0.5,0.210526315,0,0.1842,0.5,0.3158,0.1842,0.4211,0.3947,90.83999794407895,5.01805275364926,0.0789,109.265,0.4737,0.3496,0.7586,0.519,0.5349,0.8788,0.7431,0.4143,0.6071,0.1327,0.1374,0.2701,0.3470923261983054,0.25,0.035714285,0.344,"Jarren Duran",24617,680776
2024,"José Caballero","TBR",6.480053488271022,1.2,0.214285714,0.428571428,0.357142857,0.1,0.5333,0.2667,0.2,0.2333,0.4333,0.3333,84.18000139508929,14.672107151576451,0.0333,108.901,0.3333,0.4828,0.7018,0.5694,0.5238,0.875,0.6951,0.3958,0.7805,0.1736,0.1736,0.3472,0.38865250498056414,0.219512195,0,0.343,"Jose Caballero",23401,676609
2024,"Masataka Yoshida","BOS",1.92170329,1.8,0.176470588,0.529411764,0.294117647,0.1,0.4118,0.4118,0.1765,0.1176,0.5588,0.3235,89.30587948069854,4.870970782111673,0.0294,105.331,0.3824,0.2358,0.5783,0.3862,0.76,0.875,0.8356,0.4392,0.4667,0.0635,0.2169,0.2804,0.2768869823879666,0.133333333,0.088888888,0.342,"Masataka Yoshida",31837,807799
2024,"Luis Arraez","MIA",5.14285714,1.133333333,0.272727272,0.386363636,0.34090909,0,0.3409,0.3182,0.3409,0.1591,0.6591,0.1818,87.0509288699128,12.705255552779796,0.0227,99.8546,0.1818,0.3094,0.6344,0.4397,0.907,0.9153,0.9118,0.4009,0.4068,0.0386,0.1931,0.2318,0.30864386942427036,0.13559322,0.101694915,0.341,"Luis Arraez",18568,650333
2024,"Triston Casas","BOS",1.47098214,2.25,0.161290322,0.580645161,0.258064516,0,0.3548,0.4516,0.1935,0.1613,0.4839,0.3548,89.17935672883064,8.021161479334678,0.0968,109.029,0.4516,0.2456,0.6333,0.4167,0.6071,0.7719,0.7176,0.4412,0.5294,0.1176,0.201,0.3186,0.34253432750701907,0.274509803,0.117647058,0.341,"Triston Casas",22514,671213
2024,"Steven Kwan","CLE",5.166260393115021,0.75,0.391304347,0.260869565,0.347826086,0,0.2857,0.3265,0.3878,0.1429,0.6735,0.1837,85.50511067708334,15.308866373697917,0.0408,103.171,0.1837,0.3107,0.6,0.4532,0.7813,0.9667,0.9022,0.4926,0.6379,0.0443,0.2463,0.2906,0.4088179027212077,0.137931034,0.017241379,0.339,"Steven Kwan",24610,680757
2024,"Ke'Bryan Hayes","PIT",1.22240259,3.714285714,0.214285714,0.619047619,0.166666666,0.285714285,0.3333,0.3571,0.3095,0.2619,0.5476,0.1905,86.29292706745427,-0.8867047627766927,0.0238,110.429,0.4048,0.2992,0.5978,0.4247,0.6579,0.9455,0.828,0.4201,0.614,0.0731,0.2009,0.274,0.3575989886334068,0.122807017,0.122807017,0.338,"Ke'Bryan Hayes",18577,663647
2024,"Adolis García","TEX",5.701308092770619,0.705882352,0.147058823,0.352941176,0.5,0.117647058,0.2647,0.4706,0.2647,0.1765,0.3235,0.5,91.85500201056985,19.90970566693474,0.1765,110.113,0.5,0.3983,0.7403,0.5333,0.5745,0.7895,0.6923,0.3949,0.6792,0.1641,0.1282,0.2923,0.40346865046699093,0.283018867,0.056603773,0.338,"Adolis Garcia",19287,666969
2024,"Jordan Westburg","BAL",2.64285714,0.785714285,0.107142857,0.392857142,0.5,0.214285714,0.4483,0.3448,0.2069,0.1034,0.4138,0.4828,95.07321602957589,19.776785714285715,0.1379,111.169,0.6552,0.3086,0.7241,0.482,0.44,0.8095,0.6716,0.4173,0.5,0.1571,0.1286,0.2857,0.3491754660735259,0.157894736,0.026315789,0.337,"Jordan Westburg",27815,676059
2024,"Salvador Perez","KCR",1.08035714,0.777777777,0.179487179,0.358974358,0.461538461,0.055555555,0.5385,0.359,0.1026,0.1795,0.4103,0.4103,90.39717923677884,18.055640587439903,0.1538,110.601,0.4103,0.5405,0.7544,0.6131,0.6833,0.907,0.7767,0.3393,0.64,0.1369,0.1071,0.244,0.3655262917888408,0.18,0.04,0.336,"Salvador Perez",7304,521692
2024,"George Springer","TOR",3.715533844302708,1.266666666,0.209302325,0.441860465,0.348837209,0.066666666,0.4186,0.2326,0.3488,0.1628,0.5581,0.2791,88.51162790697674,13.593813874000727,0.0698,109.535,0.3256,0.193,0.7778,0.451,0.6364,0.8714,0.8152,0.4412,0.5667,0.0833,0.1324,0.2157,0.2937595744927724,0.133333333,0.15,0.335,"George Springer",12856,543807
2024,"Jake Burger","MIA",1.4409340587500001,1.466666666,0.097560975,0.536585365,0.365853658,0.133333333,0.5854,0.2439,0.1707,0.1707,0.4634,0.3659,91.47324829101562,13.167349243164063,0.1463,112.876,0.4634,0.4159,0.6812,0.5165,0.6383,0.8085,0.7234,0.3791,0.6545,0.1429,0.1813,0.3242,0.33051237084648827,0.2,0.054545454,0.335,"Jake Burger",22275,669394
2024,"Andrés Giménez","CLE",7.909284081021378,1.545454545,0.3,0.425,0.275,0.09090909,0.4878,0.2439,0.2683,0.122,0.6585,0.2195,86.17256360176282,8.071846203926283,0,103.3,0.3171,0.3524,0.7159,0.5181,0.5946,0.8571,0.76,0.456,0.6545,0.1244,0.1399,0.2642,0.39980407736518164,0.109090909,0.054545454,0.334,"Andres Gimenez",19950,665926
2024,"Ian Happ","CHC",4.88244047125,1.076923076,0.205882352,0.411764705,0.382352941,0.153846153,0.4118,0.2941,0.2941,0.1765,0.4412,0.3824,90.39499798943015,18.07852890912224,0.0588,108.576,0.3235,0.281,0.6639,0.4485,0.7907,0.7975,0.7951,0.4375,0.7193,0.0919,0.1691,0.261,0.37866456885086863,0.228070175,0.175438596,0.332,"Ian Happ",17919,664023
2024,"Rhys Hoskins","MIL",2.01785714,0.571428571,0.12,0.32,0.56,0.071428571,0.48,0.4,0.12,0.32,0.44,0.24,84.714404296875,18.36615966796875,0.12,107.444,0.24,0.2091,0.6533,0.3892,0.6522,0.8367,0.7778,0.4054,0.575,0.0865,0.1784,0.2649,0.3337034583091736,0.225,0.125,0.331,"Rhys Hoskins",16472,656555
2024,"Randy Arozarena","TBR",5.85686763043183,0.857142857,0.1875,0.375,0.4375,0.142857142,0.3125,0.4063,0.2813,0.1875,0.4375,0.375,91.95531463623047,14.454874992370605,0.0938,111.948,0.4375,0.2373,0.5789,0.3897,0.5714,0.7091,0.6627,0.446,0.64,0.1315,0.2254,0.3568,0.2922420465946198,0.28,0.08,0.331,"Randy Arozarena",19290,668227
2024,"Xander Bogaerts","SDP",5.1714831014259905,1.6875,0.173076923,0.519230769,0.307692307,0.1875,0.4231,0.4808,0.0962,0.2115,0.5962,0.1923,83.9142315204327,13.314403827373798,0.0385,108.934,0.2308,0.2429,0.5946,0.3984,0.7941,0.9242,0.88,0.4422,0.6875,0.0476,0.2103,0.2579,0.2832750678062439,0.109375,0.078125,0.33,"Xander Bogaerts",12161,593428
2024,"Sal Frelick","MIL",6.276921752345299,2.166666666,0.344827586,0.448275862,0.206896551,0,0.2759,0.4483,0.2759,0.2069,0.5862,0.2069,85.16241244612068,2.4879621308425377,0,102.302,0.2069,0.2963,0.5775,0.4276,0.6667,0.9268,0.8308,0.4671,0.6744,0.0724,0.2368,0.3092,0.3229678190031717,0.209302325,0.093023255,0.33,"Sal Frelick",29622,686217
2024,"Francisco Lindor","NYM",2.2873731138404776,0.75,0.125,0.375,0.5,0.1,0.475,0.4,0.125,0.125,0.575,0.3,89.23897611177884,18.895949143629807,0.05,105.011,0.425,0.2883,0.6932,0.4673,0.6563,0.9508,0.8495,0.4422,0.5472,0.0704,0.1558,0.2261,0.19232192916690177,0.113207547,0.094339622,0.326,"Francisco Lindor",12916,596019
2024,"Tyler Freeman","CLE",6.014604538751473,1,0.214285714,0.392857142,0.392857142,0.272727272,0.3214,0.3214,0.3571,0.2857,0.4286,0.2857,89.44535609654018,10.6875,0.0714,108.124,0.5,0.2763,0.75,0.5,0.5714,0.902,0.8056,0.4722,0.7179,0.0972,0.1667,0.2639,0.2574865176127507,0.205128205,0.051282051,0.326,"Tyler Freeman",22532,671289
2024,"Giancarlo Stanton","NYY",1.60119047125,1.222222222,0.259259259,0.407407407,0.333333333,0.111111111,0.5926,0.1481,0.2593,0.1852,0.4815,0.3333,93.48444733796296,7.174629493995949,0.1481,116.685,0.5185,0.4356,0.6418,0.5179,0.6364,0.7442,0.6897,0.3988,0.6889,0.1607,0.1786,0.3393,0.38281196488274466,0.355555555,0.044444444,0.325,"Giancarlo Stanton",4949,519317
2024,"J.T. Realmuto","PHI",2.4893159527409376,1.1,0.192307692,0.423076923,0.384615384,0.2,0.4615,0.2308,0.3077,0.1923,0.5,0.3077,89.77269568810097,13.868461022010216,0.1154,109.164,0.4615,0.3333,0.7432,0.5118,0.5313,0.8727,0.7471,0.4353,0.6098,0.1294,0.1588,0.2882,0.35192034884196954,0.292682926,0.073170731,0.323,"J.T. Realmuto",11739,592663
2024,"Josh Bell","MIA",1.60119047125,1.666666666,0.157894736,0.526315789,0.315789473,0,0.4211,0.3158,0.2632,0.0789,0.5789,0.3421,92.19000079180744,11.419945794182855,0.0256,110.12,0.4103,0.2632,0.6705,0.4253,0.6286,0.8644,0.7766,0.3982,0.614,0.095,0.1674,0.2624,0.27476236330611364,0.175438596,0.122807017,0.323,"Josh Bell",13145,605137
2024,"Luis Campusano","SDP",1.1845238025,2.666666666,0.25,0.545454545,0.204545454,0,0.3182,0.5227,0.1591,0.2273,0.5682,0.2045,84.94909113103694,5.223727139559659,0.0227,110.142,0.2955,0.4051,0.7429,0.5638,0.6875,0.8846,0.8095,0.4698,0.625,0.1074,0.1275,0.2349,0.3454672967394193,0.0625,0.020833333,0.323,"Luis Campusano",22217,669134
2024,"Anthony Volpe","NYY",5.279052360762272,2.25,0.235294117,0.529411764,0.235294117,0,0.2647,0.5,0.2353,0.1765,0.5,0.3235,88.74363754734848,6.884848392370976,0.0286,105.213,0.4286,0.2639,0.5876,0.3942,0.8158,0.9298,0.8842,0.4025,0.4902,0.0455,0.1983,0.2438,0.4582943296432495,0.176470588,0.137254901,0.322,"Anthony Volpe",27647,683011
2024,"Starling Marte","NYM",5.3829723890990335,1.333333333,0.176470588,0.470588235,0.352941176,0.083333333,0.4,0.4,0.2,0.1714,0.5714,0.2571,90.45823759191177,11.34141181497013,0.0571,109.23,0.4286,0.2475,0.734,0.4821,0.4,0.8841,0.7553,0.4821,0.4792,0.1173,0.1276,0.2449,0.30493745271195755,0.1875,0.083333333,0.321,"Starling Marte",9241,516782
2024,"Alex Verdugo","NYY",0.9601648275000001,1.533333333,0.095238095,0.547619047,0.357142857,0.2,0.4286,0.2381,0.3333,0.2619,0.5,0.2381,82.98666527157738,10.368309384300595,0.0238,104.932,0.1905,0.256,0.7059,0.4381,0.8125,0.9833,0.9239,0.4048,0.5385,0.0333,0.1762,0.2095,0.2908386611021482,0.076923076,0.115384615,0.321,"Alex Verdugo",17027,657077
2024,"Nolan Gorman","STL",0.47939559625,0.818181818,0.285714285,0.321428571,0.392857142,0.181818181,0.2857,0.5714,0.1429,0.25,0.4643,0.2857,85.35107421875,18.649928501674108,0.1071,110.274,0.3214,0.3014,0.7234,0.4667,0.4318,0.7647,0.6339,0.3917,0.5849,0.1708,0.1375,0.3083,0.33188917839302207,0.358490566,0.113207547,0.321,"Nolan Gorman",22263,669357
2024,"Zack Gelof","OAK",8.84813278652726,2.428571428,0.2,0.566666666,0.233333333,0.142857142,0.4194,0.2903,0.2903,0.0645,0.6774,0.2581,89.1316650390625,7.698666890462239,0.0968,108.33,0.2903,0.3033,0.7215,0.4677,0.5135,0.6667,0.6064,0.393,0.6981,0.1841,0.1891,0.3731,0.34735666100795454,0.301886792,0.094339622,0.321,"Zack Gelof",29766,680869
2024,"Will Brennan","CLE",5.072876138028386,1.5,0.259259259,0.444444444,0.296296296,0.125,0.4643,0.2857,0.25,0.2143,0.5714,0.2143,89.28370044849537,16.18314841941551,0.0357,106.132,0.5,0.4706,0.6296,0.5324,0.825,0.8824,0.8514,0.3885,0.6154,0.0786,0.1429,0.2214,0.2469091086011184,0.179487179,0.076923076,0.32,"Will Brennan",25660,686823
2024,"Bryson Stott","PHI",4.032401437953685,1.75,0.3125,0.4375,0.25,0.25,0.3125,0.375,0.3125,0.25,0.4375,0.3125,85.12709488407258,12.169612761466734,0.0313,102.109,0.1875,0.3263,0.5658,0.4327,0.8065,0.8372,0.8243,0.4444,0.6444,0.0756,0.2151,0.2907,0.26339764992396036,0.155555555,0.133333333,0.32,"Bryson Stott",26294,681082
2024,"Ezequiel Tovar","COL",3.6267352381344784,0.444444444,0.235294117,0.235294117,0.529411764,0.166666666,0.4706,0.3235,0.2059,0.1471,0.5,0.3529,89.84205537683823,25.4851469152114,0.1176,106.537,0.4412,0.3884,0.8118,0.5631,0.5319,0.7536,0.6638,0.4126,0.5849,0.1893,0.1019,0.2913,0.41340880011612513,0.264150943,0.075471698,0.319,"Ezequiel Tovar",24064,678662
2024,"Yoán Moncada","CHW",6.499319628807206,3.2,0.275862068,0.551724137,0.172413793,0.2,0.4138,0.2414,0.3448,0.069,0.6552,0.2759,90.23172312769397,6.060103317786908,0,108.573,0.3448,0.2547,0.6951,0.4468,0.4815,0.8947,0.7619,0.4362,0.6136,0.1064,0.1596,0.266,0.3485367785800587,0.227272727,0.113636363,0.317,"Yoan Moncada",17232,660162
2024,"Jung Hoo Lee","SFG",1.4690138873434524,2.25,0.133333333,0.6,0.266666666,0.083333333,0.4,0.3778,0.2222,0.1556,0.5333,0.3111,92.30181884765625,3.392510986328125,0.0444,108.928,0.4667,0.2178,0.5102,0.3618,0.8182,1,0.9444,0.4925,0.5741,0.0201,0.2613,0.2814,0.29524315396944684,0.074074074,0.092592592,0.316,"Jung Hoo Lee",33824,808982
2024,"Max Muncy","LAD",1.60119047125,0.428571428,0.285714285,0.214285714,0.5,0.214285714,0.6071,0.25,0.1429,0.2143,0.5,0.2857,88.6732177734375,26.633143833705358,0.1071,107.447,0.4643,0.2791,0.6505,0.4182,0.4583,0.7164,0.6087,0.3745,0.6,0.163,0.1739,0.337,0.3367347409327825,0.416666666,0.116666666,0.315,"Max Muncy",13301,571970
2024,"Teoscar Hernández","LAD",3.5147976348617775,1.4,0.272727272,0.424242424,0.303030303,0.1,0.4242,0.303,0.2727,0.0909,0.5152,0.3939,92.64120945785984,12.771514892578125,0.0909,109.161,0.5455,0.3067,0.7525,0.4861,0.5,0.8289,0.7049,0.4024,0.6613,0.1423,0.1423,0.2846,0.3995222670416678,0.387096774,0.080645161,0.314,"Teoscar Hernandez",13066,606192
2024,"Colt Keith","DET",4.105235322358177,2,0.25,0.5,0.25,0,0.4063,0.4063,0.1875,0.125,0.7188,0.1563,89.85093688964844,5.197281360626221,0.0625,107.623,0.3438,0.2941,0.678,0.4514,0.72,0.95,0.8615,0.4097,0.5,0.0621,0.1724,0.2345,0.24949528620793268,0.1,0.1,0.314,"Colt Keith",27899,690993
2024,"Eugenio Suárez","ARI",1.86160714,0.75,0.243243243,0.324324324,0.432432432,0.125,0.4324,0.2162,0.3514,0.0541,0.5946,0.3514,89.94216506545608,21.82043292071368,0.1081,107.092,0.3784,0.2609,0.6667,0.4274,0.5278,0.8906,0.76,0.4103,0.5789,0.1026,0.1752,0.2778,0.3094221458100436,0.263157894,0.070175438,0.313,"Eugenio Suarez",12552,553993
2024,"Corbin Carroll","ARI",5.048649211851643,1.4375,0.113636363,0.522727272,0.363636363,0.25,0.4318,0.25,0.3182,0.3409,0.4773,0.1818,81.91545521129261,4.585999922318892,0.0455,110.125,0.2045,0.3571,0.716,0.4887,0.86,0.8621,0.8611,0.3665,0.5789,0.0679,0.1403,0.2081,0.3077464982082969,0.087719298,0.140350877,0.313,"Corbin Carroll",25878,682998
2024,"Julio Rodríguez","SEA",4.5813309880565,2.285714285,0.303030303,0.484848484,0.212121212,0,0.3636,0.3333,0.303,0.1515,0.5758,0.2727,90.26454486268939,6.119424068566524,0.0606,114.548,0.3939,0.3254,0.6966,0.4791,0.439,0.8548,0.6893,0.414,0.6727,0.1488,0.1674,0.3163,0.22320993054996838,0.327272727,0.054545454,0.311,"Julio Rodriguez",23697,677594
2024,"Jurickson Profar","SDP",0.76785714,1.076923076,0.228571428,0.4,0.371428571,0,0.5278,0.3056,0.1667,0.0833,0.6944,0.2222,93.27343052455358,14.364628383091517,0.0278,107.144,0.5,0.2741,0.7013,0.4292,0.5946,0.9444,0.8022,0.3632,0.5472,0.0849,0.1368,0.2217,0.44356766961655525,0.16981132,0.132075471,0.309,"Jurickson Profar",10815,595777
2024,"Yainer Diaz","HOU",0.620798315,2.555555555,0.157894736,0.605263157,0.236842105,0,0.5526,0.2368,0.2105,0.0789,0.5789,0.3421,92.01947342722039,6.120473761307566,0.0526,107.725,0.5,0.416,0.6923,0.5105,0.6538,0.9778,0.8041,0.3421,0.64,0.1,0.1263,0.2263,0.3901841676235199,0.16,0.08,0.309,"Yainer Diaz",23003,673237
2024,"Willy Adames","MIL",2.7607791471121015,0.555555555,0.176470588,0.294117647,0.529411764,0.111111111,0.4706,0.2353,0.2941,0.2647,0.5882,0.1471,88.6711784811581,22.817088407628678,0.0882,106.337,0.4118,0.2857,0.7209,0.4747,0.6875,0.8387,0.7872,0.4343,0.551,0.101,0.1313,0.2323,0.32038804827904216,0.204081632,0.102040816,0.307,"Willy Adames",15986,642715
2024,"Anthony Rizzo","NYY",1.47098214,1.416666666,0.236842105,0.447368421,0.315789473,0.083333333,0.4737,0.3158,0.2105,0.2105,0.5526,0.2368,86.23368112664474,8.989500346936678,0,106.1,0.3158,0.3016,0.6404,0.4419,0.7105,0.8947,0.8211,0.414,0.5536,0.0791,0.186,0.2651,0.31109668420893805,0.196428571,0.089285714,0.306,"Anthony Rizzo",3473,519203
2024,"Bo Bichette","TOR",1.08035714,0.866666666,0.2,0.371428571,0.428571428,0.133333333,0.2571,0.3714,0.3714,0.2571,0.4286,0.3143,87.30314592633928,12.955485316685268,0.0571,111.169,0.3429,0.4091,0.8049,0.5781,0.6444,0.9545,0.8288,0.4271,0.6531,0.099,0.1042,0.2031,0.29392392416389623,0.183673469,0.081632653,0.305,"Bo Bichette",19612,666182
2024,"Will Benson","CIN",7.228911350145191,1.571428571,0.28,0.44,0.28,0,0.6,0.24,0.16,0.08,0.52,0.4,91.66080078125,12.176319580078125,0.16,109.042,0.56,0.2906,0.7317,0.4724,0.4412,0.8167,0.6809,0.4121,0.5957,0.1508,0.1407,0.2915,0.33929677339310343,0.382978723,0.085106382,0.305,"Will Benson",21853,666181
2024,"James Outman","LAD",1.640748509881564,1.25,0.307692307,0.384615384,0.307692307,0,0.6154,0.2692,0.1154,0.1154,0.5385,0.3462,87.34307391826923,5.85888437124399,0.0769,110.721,0.4231,0.2768,0.7561,0.4794,0.4194,0.8226,0.6882,0.4227,0.6939,0.1487,0.1744,0.3231,0.2908506600224242,0.346938775,0.102040816,0.305,"James Outman",24770,681546
2024,"Brayan Rocchio","CLE",2.8082064450904776,2.5,0.3,0.5,0.2,0,0.5667,0.3,0.1333,0.1667,0.6,0.2333,86.72566731770833,0.2845833460489909,0,106.713,0.2,0.3043,0.75,0.5255,0.5714,0.902,0.8056,0.4964,0.8,0.1022,0.146,0.2482,0.30378510504961015,0.175,0.075,0.303,"Brayan Rocchio",23690,677587
2024,"Brice Turang","MIL",7.2916666625,1.333333333,0.275862068,0.413793103,0.310344827,0.111111111,0.3667,0.2,0.4333,0.1,0.6,0.3,88.13034583782327,15.454620361328125,0.0333,103.984,0.2333,0.2927,0.6471,0.4731,0.75,0.9273,0.8734,0.509,0.5238,0.0599,0.1737,0.2335,0.3945185783363524,0.214285714,0.071428571,0.301,"Brice Turang",22186,668930
2024,"Oliver Dunn","MIL",7.549603173214286,2,0.285714285,0.476190476,0.238095238,0.2,0.5714,0.2381,0.1905,0.1429,0.5238,0.3333,90.95952497209821,7.972714378720238,0.0476,110.701,0.4286,0.2031,0.6944,0.4632,0.3846,0.78,0.6984,0.5294,0.7143,0.1397,0.2059,0.3456,0.32248509100505285,0.314285714,0.057142857,0.301,"Oliver Dunn",26295,686554
2024,"Alec Bohm","PHI",5.8932091336145,5,0.225806451,0.64516129,0.129032258,0,0.3226,0.3226,0.3548,0.2581,0.4516,0.2903,84.70644846270162,0.9477419084118258,0,109.915,0.2903,0.2696,0.6111,0.4195,0.8065,0.9273,0.8837,0.439,0.5918,0.0488,0.1854,0.2341,0.3156681693330103,0.224489795,0.142857142,0.299,"Alec Bohm",21618,664761
2024,"J.D. Davis","OAK",0.6542207712499999,2.714285714,0.133333333,0.633333333,0.233333333,0,0.3,0.5333,0.1667,0.0667,0.6333,0.3,91.19733072916667,2.5797299702962238,0.1333,111.361,0.4333,0.382,0.7612,0.5449,0.4706,0.6863,0.6,0.4295,0.7556,0.2179,0.1346,0.3526,0.3422775626182556,0.244444444,0.066666666,0.298,"J.D. Davis",16219,605204
2024,"Nolan Schanuel","LAA",0.9067460274999999,2.8,0.095238095,0.666666666,0.238095238,0,0.619,0.2857,0.0952,0.3333,0.2857,0.381,85.5952380952381,-5.458523704892113,0.0476,101.631,0.381,0.2143,0.4937,0.339,0.619,0.8718,0.7833,0.4463,0.6098,0.0734,0.2768,0.3503,0.2290249830339013,0.268292682,0.195121951,0.298,"Nolan Schanuel",33189,694384
2024,"Lawrence Butler","OAK",0.14285714,1.2,0.153846153,0.461538461,0.384615384,0.1,0.3462,0.3846,0.2692,0.1154,0.5385,0.3462,93.86268967848558,13.434192364032452,0.0769,107.009,0.4615,0.2444,0.7231,0.4452,0.6364,0.7021,0.6812,0.4194,0.6667,0.1419,0.1742,0.3161,0.22600313333364633,0.205128205,0.128205128,0.297,"Lawrence Butler",22542,671732
2024,"Elly De La Cruz","CIN",9.626984126984127,2.666666666,0.153846153,0.615384615,0.23076923,0,0.4815,0.3333,0.1852,0.1481,0.5926,0.2593,93.07000262920673,-0.5167922973632812,0.1481,112.271,0.5185,0.3366,0.5949,0.45,0.5,0.766,0.6543,0.4389,0.7292,0.1556,0.1944,0.35,0.44376009205977124,0.354166666,0.0625,0.296,"Elly De La Cruz",26668,682829
2024,"Trea Turner","PHI",5.252134156806046,2,0.15625,0.5625,0.28125,0.222222222,0.5313,0.4063,0.0625,0.1563,0.6563,0.1875,90.24250030517578,6.449031352996826,0.0625,107.903,0.4375,0.3438,0.7442,0.5047,0.6364,0.8906,0.787,0.4019,0.6792,0.1075,0.1262,0.2336,0.3160377414721363,0.283018867,0.113207547,0.295,"Trea Turner",16252,607208
2024,"Pete Alonso","NYM",2.295634915,0.588235294,0.15625,0.3125,0.53125,0.176470588,0.3438,0.25,0.4063,0.125,0.6563,0.2188,89.6045158140121,19.776193926411292,0.125,113.773,0.25,0.3273,0.6742,0.4824,0.6111,0.8833,0.7813,0.4472,0.58,0.105,0.17,0.275,0.2984752070903778,0.28,0.06,0.295,"Pete Alonso",19251,624413
2024,"Lane Thomas","WSN",5.743615616394502,0.555555555,0.263157894,0.263157894,0.47368421,0.166666666,0.4211,0.2895,0.2895,0.1053,0.6316,0.2632,90.47184030633224,25.560632002981084,0.0263,110.619,0.4211,0.2908,0.7083,0.4599,0.7317,0.9412,0.8624,0.4051,0.6226,0.0633,0.173,0.2363,0.24251155245978878,0.188679245,0.094339622,0.294,"Lane Thomas",16939,657041
2024,"Jared Triolo","PIT",3.1236012898645003,1.5,0.09090909,0.545454545,0.363636363,0,0.3636,0.3333,0.303,0.1212,0.5758,0.303,88.12121212121212,6.777515295780066,0.0606,104.539,0.3939,0.3679,0.7326,0.5313,0.641,0.8254,0.7549,0.4479,0.7755,0.1302,0.1458,0.276,0.30693033276772014,0.224489795,0.102040816,0.294,"Jared Triolo",25807,669707
